-6.484817,-322.644664,0.259098,0.221020,25.782715
-25.597066,-205.899876,0.472359,0.204856,32.053406
-25.597066,-205.899876,0.400741,-0.209917,24.547270
-129.776376,-228.288597,0.228310,0.219346,32.177658
-129.776376,-228.288597,0.214327,0.201349,27.879831
-193.934363,61.934258,0.115212,-0.220575,23.554115
-193.934363,61.934258,0.372411,0.019698,18.157991
158.042622,-233.415692,0.026805,0.340080,25.959894
158.042622,-233.415692,0.042172,0.395342,19.057276
266.528702,-108.942907,-0.022903,0.294713,28.679592
266.528702,-108.942907,0.213064,-0.214242,24.682898
51.983829,-68.415918,-0.033163,-0.620142,30.454994
51.983829,-68.415918,0.157801,0.169382,24.013147
-22.209561,-186.664475,0.272342,0.221660,26.001131
-22.209561,-186.664475,0.377170,0.327023,15.704412
-110.045705,-132.350385,-0.318168,-0.114454,34.202534
-110.045705,-132.350385,0.608826,-0.018883,27.653252
117.099859,-347.906069,0.007828,-0.133319,20.508020
117.099859,-347.906069,-0.250521,0.170282,16.310061
129.497427,218.330820,-0.381345,0.136776,12.424380
129.497427,218.330820,0.363589,-0.011259,10.426715
125.355516,-67.589421,0.214303,-0.376167,28.664186
125.355516,-67.589421,0.194073,0.224952,22.901356
71.044890,-95.975221,0.215623,-0.176594,33.594383
71.044890,-95.975221,0.465653,0.038840,28.045847
-62.152696,-99.929983,0.373062,-0.043536,30.847284
-62.152696,-99.929983,0.088899,0.050581,21.331846
-48.031862,-136.680142,0.121916,0.077594,33.303543
-48.031862,-136.680142,0.057524,0.007154,28.113791
-26.854102,-31.289531,0.225095,0.041446,37.350525
-26.854102,-31.289531,0.011950,-0.164628,25.920401
19.937265,-302.718448,0.265325,-0.074059,24.887657
19.937265,-302.718448,0.181814,0.216162,23.883427
-36.835125,-243.434593,0.125424,0.073034,37.209980
-36.835125,-243.434593,0.183814,0.158785,28.000032
57.855328,339.769813,0.014500,-0.000051,27.282082
57.855328,339.769813,-0.431927,-0.127941,23.984421
217.756503,396.436539,-0.191233,0.031056,19.819839
217.756503,396.436539,-0.257846,-0.287347,15.860815
100.685312,199.862674,0.356287,-0.230201,25.486349
100.685312,199.862674,0.176937,0.021810,22.098534
-208.549656,113.641480,0.001427,0.171774,26.797834
-208.549656,113.641480,-0.157722,-0.178800,24.708776
89.292109,28.428400,0.364883,0.354330,25.138651
89.292109,28.428400,0.314686,-0.273851,21.714478
70.179859,145.173187,-0.027293,-0.373601,26.331427
70.179859,145.173187,-0.367983,-0.205394,20.674057
-33.999450,122.784466,0.324957,-0.273915,26.433714
-33.999450,122.784466,-0.091302,-0.235152,23.480663
-98.157437,413.007321,0.135785,-0.411928,19.349150
-98.157437,413.007321,0.000484,-0.100387,15.293095
253.819548,117.657371,-0.203871,-0.042116,21.325876
253.819548,117.657371,-0.109780,0.205397,16.050228
362.305628,242.130156,-0.137955,-0.146566,23.559978
362.305628,242.130156,-0.119152,0.021069,20.788414
147.760754,282.657145,0.271975,0.051634,25.018524
147.760754,282.657145,-0.066202,-0.342595,20.223904
73.567364,164.408588,-0.359593,-0.265438,21.359835
73.567364,164.408588,0.199895,0.103737,13.226440
-14.268780,218.722679,0.132776,-0.227890,28.097000
-14.268780,218.722679,0.159791,0.180713,23.289764
212.876784,3.166994,0.036043,0.388900,16.847445
212.876784,3.166994,-0.014378,0.686151,13.736500
225.274353,569.403883,0.218851,-0.381315,10.206594
225.274353,569.403883,0.334978,0.031416,8.781524
221.132442,283.483643,-0.167287,0.116904,23.547583
221.132442,283.483643,0.133681,-0.095121,19.287689
166.821815,255.097842,0.167696,-0.083202,27.597427
166.821815,255.097842,0.011459,0.212826,23.620865
33.624230,251.143081,0.126701,-0.019145,25.340664
33.624230,251.143081,-0.026680,-0.258432,17.966196
47.745064,214.392921,0.363704,0.279196,27.358688
47.745064,214.392921,-0.010873,-0.274243,23.677509
68.922824,319.783532,0.168414,0.120755,30.683193
68.922824,319.783532,0.029471,-0.241738,21.830507
115.714190,48.354616,-0.153324,-0.182415,20.444756
115.714190,48.354616,0.283046,0.399458,20.115088
58.941800,107.638470,0.228657,-0.045377,30.567781
58.941800,107.638470,0.048493,-0.604381,23.581686
159.901175,56.666727,-0.030958,0.309851,19.475033
159.901175,56.666727,-0.716245,-0.253699,17.987869
42.829984,-139.907139,0.143326,0.148461,25.043482
42.829984,-139.907139,-0.086487,0.490112,25.061852
-266.404984,-226.128333,-0.067888,0.142068,26.331406
-266.404984,-226.128333,-0.301572,-0.380764,28.022587
31.436781,-311.341413,-0.064698,0.037579,24.701435
31.436781,-311.341413,-0.156623,0.291452,24.627035
12.324531,-194.596626,0.133469,-0.217457,25.873827
12.324531,-194.596626,0.116828,-0.236748,23.447121
-91.854779,-216.985347,-0.401692,0.001059,25.973944
-91.854779,-216.985347,-0.093245,0.438488,26.629536
-156.012765,73.237508,0.326168,0.286315,19.013027
-156.012765,73.237508,-0.319954,-0.232152,17.344095
195.964220,-222.112442,-0.236636,-0.023609,20.955257
195.964220,-222.112442,0.097730,0.009937,18.203114
304.450300,-97.639657,-0.147349,-0.103099,23.150263
304.450300,-97.639657,0.136518,-0.208445,23.576797
89.905426,-57.112668,0.078093,0.232231,24.583359
89.905426,-57.112668,-0.108396,-0.048909,22.936388
15.712036,-175.361224,-0.086520,0.189079,20.988426
15.712036,-175.361224,0.153809,-0.376261,15.000308
-72.124108,-121.047134,0.360246,0.089343,27.608253
-72.124108,-121.047134,0.057193,-0.177785,26.413437
155.021456,-336.602819,0.119250,-0.695917,16.554226
155.021456,-336.602819,0.381390,0.203698,15.578840
167.419024,229.634070,0.490443,0.138372,10.029168
167.419024,229.634070,0.380723,-0.427598,9.959329
163.277114,-56.286170,-0.210622,0.265961,23.138138
163.277114,-56.286170,0.487618,-0.239751,21.874832
108.966487,-84.671971,0.168367,0.184734,27.117674
108.966487,-84.671971,0.248882,-0.182058,26.788603
-24.231098,-88.626732,0.263186,0.108454,24.900110
-24.231098,-88.626732,0.162612,-0.014609,20.375463
-10.110264,-125.376891,0.185518,0.132270,26.882841
-10.110264,-125.376891,0.282972,-0.101618,26.853106
11.067496,-19.986281,0.582970,-0.084721,30.149578
11.067496,-19.986281,0.098519,0.306637,24.758497
57.858862,-291.415197,-0.115414,-0.206242,20.089251
57.858862,-291.415197,-0.108379,0.297694,22.812771
1.086472,-232.131343,0.126731,0.097930,30.035469
1.086472,-232.131343,0.279863,0.233998,26.744949
-117.071191,-196.573866,0.506282,0.194558,18.193161
-117.071191,-196.573866,0.154212,0.233894,16.573322
-426.306159,-282.795059,0.140433,0.448502,19.129229
-426.306159,-282.795059,0.380195,0.115570,18.530834
-128.464394,-368.008140,0.233666,0.290448,17.945148
-128.464394,-368.008140,-0.034627,0.034883,16.285427
-147.576644,-251.263353,-0.049903,0.346335,18.796539
-147.576644,-251.263353,-0.166267,0.056664,15.505033
-251.755954,-273.652074,-0.202275,0.238461,18.869528
-251.755954,-273.652074,-0.365905,-0.124806,17.609869
-315.913940,16.570782,-0.116797,0.025027,13.812462
-315.913940,16.570782,-0.222933,-0.732219,11.469321
36.063045,-278.779168,-0.615186,-0.278701,15.223324
36.063045,-278.779168,-0.238253,0.147097,12.037336
144.549125,-154.306383,0.148261,0.609941,16.818279
144.549125,-154.306383,0.052889,-0.330630,15.590719
-69.995749,-113.779394,-0.352707,-0.178992,17.859062
-69.995749,-113.779394,0.656656,0.026129,15.167481
-144.189139,-232.027951,0.031040,0.154524,15.247401
-144.189139,-232.027951,0.104529,-0.202624,9.919435
-232.025283,-177.713861,0.379369,-0.095834,20.056717
-232.025283,-177.713861,0.005650,-0.027569,17.466681
-4.879719,-393.269545,0.643573,0.673286,12.026341
-4.879719,-393.269545,0.029264,0.448217,10.302184
7.517849,172.967343,-0.103264,-0.190002,7.285837
7.517849,172.967343,-0.352868,0.577769,6.585988
3.375939,-112.952897,0.150023,-0.192439,16.809317
3.375939,-112.952897,0.388563,0.040092,14.465424
-50.934688,-141.338697,-0.077460,0.268294,19.700354
-50.934688,-141.338697,-0.282475,0.142318,17.714920
-184.132273,-145.293459,0.030072,-0.219152,18.089436
-184.132273,-145.293459,0.268072,-0.107904,13.474094
-170.011439,-182.043618,-0.184475,0.602362,19.529852
-170.011439,-182.043618,0.063454,0.297355,17.757910
-148.833679,-76.653007,-0.087170,-0.095366,21.903320
-148.833679,-76.653007,-0.086026,0.097787,16.372509
-102.042313,-348.081924,0.086615,-0.280373,14.594563
-102.042313,-348.081924,0.132599,-0.151950,15.085844
-158.814703,-288.798069,0.255971,-0.303223,21.820316
-158.814703,-288.798069,0.004946,0.177188,17.685835
-309.234968,-86.221194,-0.173737,-0.225216,24.598421
-309.234968,-86.221194,-0.035377,-0.023832,25.818810
-11.393203,-171.434274,0.201758,-0.187841,23.076193
-11.393203,-171.434274,0.001678,-0.066674,22.690369
-30.505453,-54.689487,0.371030,-0.113214,24.171148
-30.505453,-54.689487,0.363826,-0.047960,21.602760
-134.684762,-77.078208,0.011735,-0.195487,24.264854
-134.684762,-77.078208,0.167727,-0.566684,24.535429
-198.842749,213.144647,0.092852,0.188170,17.761686
-198.842749,213.144647,0.257783,-0.036768,15.980132
153.134236,-82.205303,0.063783,-0.190384,19.576290
153.134236,-82.205303,-0.394228,0.031955,16.771278
261.620316,42.267482,0.041035,-0.236221,21.626736
261.620316,42.267482,-0.253583,-0.010372,21.722597
47.075442,82.794471,0.099579,0.055627,22.965364
47.075442,82.794471,0.140216,-0.228375,21.132584
-27.117948,-35.454086,0.206941,0.091119,19.607149
-27.117948,-35.454086,0.212113,-0.817542,13.820558
-114.954092,18.860005,0.276515,0.090407,25.791670
-114.954092,18.860005,0.082759,-0.340806,24.336273
112.191473,-196.695680,-0.112549,0.188265,15.464870
112.191473,-196.695680,0.347933,0.067483,14.353512
124.589041,369.541209,-0.156114,0.078714,9.368945
124.589041,369.541209,-0.379128,-0.778668,9.176036
120.447130,83.620969,0.538345,-0.125145,21.615723
120.447130,83.620969,0.191012,0.005961,20.154491
66.136503,55.235168,0.116488,-0.082624,25.332951
66.136503,55.235168,0.343455,-0.302769,24.681715
-67.061082,51.280407,0.136354,0.249183,23.261152
-67.061082,51.280407,0.288811,0.308513,18.773130
-52.940248,14.530248,0.361675,-0.063498,25.113970
-52.940248,14.530248,0.231026,0.039995,24.741617
-31.762488,119.920858,0.196274,-0.138210,28.165873
-31.762488,119.920858,-0.028804,-0.045514,22.811390
15.028878,-151.508058,-0.170614,0.417632,18.767227
15.028878,-151.508058,0.154829,0.482611,21.019144
-41.743512,-92.224204,0.504556,-0.139863,28.058910
-41.743512,-92.224204,-0.026633,-0.263599,24.641092
297.841765,-85.213080,0.012922,0.114461,24.263058
297.841765,-85.213080,0.117378,0.163675,25.370543
278.729516,31.531707,-0.165383,0.492473,25.414183
278.729516,31.531707,0.092233,0.301599,24.154928
174.550206,9.142986,-0.200295,0.400266,25.513123
174.550206,9.142986,0.231988,-0.020629,27.433575
110.392219,299.365841,0.072523,0.152425,18.675156
110.392219,299.365841,0.437953,-0.163843,17.867754
462.369204,4.015891,-0.149965,-0.373640,20.583340
462.369204,4.015891,-0.242127,-0.172452,18.752630
570.855284,128.488676,0.048188,0.310539,22.739246
570.855284,128.488676,-0.082570,0.515836,24.288002
356.310411,169.015665,-0.084082,0.029948,24.146955
356.310411,169.015665,-0.037830,0.471362,23.628769
282.117021,50.767108,0.348886,-0.070534,20.615429
282.117021,50.767108,-0.210173,0.062856,15.453087
194.280877,105.081199,0.203083,-0.121784,27.118443
194.280877,105.081199,-0.256249,0.453102,27.211073
421.426441,-110.474486,0.198349,-0.535317,16.260422
421.426441,-110.474486,-0.208383,-0.224184,16.049011
433.824009,455.762403,-0.148296,0.366696,9.851042
433.824009,455.762403,0.304214,-0.017069,10.260062
429.682098,169.842163,-0.205757,-0.054718,22.727047
429.682098,169.842163,-0.260315,0.172297,22.534971
375.371472,141.456362,-0.114014,-0.105406,26.636305
375.371472,141.456362,-0.418269,0.137438,27.597366
242.173886,137.501601,0.620304,0.365943,24.457697
242.173886,137.501601,-0.359671,0.110853,20.990688
256.294720,100.751441,0.673567,0.222077,26.405748
256.294720,100.751441,0.078939,0.431170,27.664143
277.472480,206.142052,-0.248565,0.233089,29.614655
277.472480,206.142052,-0.178456,-0.319822,25.506174
324.263847,-65.286864,-0.016177,0.166104,19.732502
324.263847,-65.286864,-0.277980,-0.441656,23.501728
267.491457,-6.003010,0.449176,0.073049,29.502304
267.491457,-6.003010,0.068778,-0.015819,27.552023
-19.112249,116.744787,0.244200,-0.275857,23.841417
-19.112249,116.744787,-0.344069,-0.084011,21.227785
-123.291559,94.356066,-0.023628,-0.152219,23.933716
-123.291559,94.356066,-0.383285,-0.721465,24.109631
-187.449546,384.578921,-0.004923,0.135764,17.519268
-187.449546,384.578921,0.002290,0.059128,15.702588
164.527439,89.228971,-0.385436,-0.064199,19.308905
164.527439,89.228971,-0.293441,-0.297529,16.480253
273.013519,213.701756,-0.272555,0.230068,21.331865
273.013519,213.701756,0.169628,0.008805,21.345169
58.468646,254.228745,-0.054753,0.133018,22.652023
58.468646,254.228745,0.578677,0.132482,20.765568
-15.724745,135.980189,-0.281717,-0.285989,19.339514
-15.724745,135.980189,-0.593396,0.066975,13.580514
-103.560888,190.294279,-0.047059,-0.404434,25.439865
-103.560888,190.294279,0.084450,-0.180890,23.913872
123.584676,-25.261406,-0.050387,-0.333859,15.253869
123.584676,-25.261406,0.207787,-0.010781,14.104340
135.982244,540.975483,0.429732,-0.339437,9.241354
135.982244,540.975483,-0.116860,-0.029193,9.016688
131.840333,255.055243,-0.126357,-0.199416,21.320377
131.840333,255.055243,-0.449653,0.035663,19.804316
77.529707,226.669442,-0.284540,-0.368019,24.987583
77.529707,226.669442,0.489291,0.408921,24.253660
-55.667879,222.714681,-0.304327,-0.052154,22.943853
-55.667879,222.714681,-0.424473,-0.967955,18.447330
-41.547045,185.964522,-0.014560,-0.105795,24.771126
-41.547045,185.964522,0.074564,0.392966,24.311813
-20.369285,291.355132,-0.018991,0.060804,27.781145
-20.369285,291.355132,-0.092334,0.373685,22.415665
26.422082,19.926216,0.328093,-0.207733,18.511372
26.422082,19.926216,0.711110,0.196387,20.653852
-30.350308,79.210070,-0.126825,-0.209989,27.676291
-30.350308,79.210070,0.264655,-0.271529,24.213284
-104.179310,-22.388721,-0.452989,0.061802,25.069384
-104.179310,-22.388721,0.192051,-0.399760,22.954138
-168.337296,267.834134,0.442448,0.251417,18.350565
-168.337296,267.834134,0.249247,-0.007339,14.950233
183.639689,-27.515816,0.039354,0.527539,20.225445
183.639689,-27.515816,-0.356280,-0.057941,15.690670
292.125768,96.956969,0.067571,0.503692,22.343998
292.125768,96.956969,-0.260559,0.178676,20.322390
77.580895,137.483958,0.023463,0.156001,23.727236
77.580895,137.483958,0.159946,-0.050458,19.770529
3.387505,19.235402,0.346111,0.121641,20.257290
3.387505,19.235402,0.277207,-0.060503,12.929922
-84.448639,73.549492,0.076616,-0.233945,26.646536
-84.448639,73.549492,0.042907,0.183318,22.767624
142.696925,-142.006193,0.153511,0.305261,15.977582
142.696925,-142.006193,0.258378,-0.089721,13.428546
155.094493,424.230696,-0.041068,-0.059138,9.679849
155.094493,424.230696,-0.025852,0.061538,8.584579
150.952583,138.310456,0.217032,-0.048233,22.332047
150.952583,138.310456,0.322677,0.095026,18.855555
96.641956,109.924655,0.203919,-0.169282,26.173084
96.641956,109.924655,-0.142678,0.237374,23.091349
-36.555630,105.969894,-0.023461,0.092665,24.032764
-36.555630,105.969894,0.120216,-0.021069,17.563183
-22.434795,69.219735,0.059270,-0.039523,25.946861
-22.434795,69.219735,0.112230,0.256098,23.147123
-1.257035,174.610345,0.204382,0.471598,29.099442
-1.257035,174.610345,0.023064,-0.257578,21.341274
45.534331,-96.818571,-0.113558,0.091283,19.389692
45.534331,-96.818571,0.256977,0.204119,19.664133
-11.238059,-37.534717,0.515669,0.621384,28.989212
-11.238059,-37.534717,0.172693,0.630750,23.053041
-64.157987,290.222855,0.417397,0.314310,18.421694
-64.157987,290.222855,0.003087,0.136812,16.979801
287.818998,-5.127095,0.006990,0.108939,20.303896
287.818998,-5.127095,0.170127,-0.081249,17.820822
396.305078,119.345690,0.212254,0.112705,22.430618
396.305078,119.345690,-0.286494,-0.268471,23.081442
181.760205,159.872679,-0.150097,0.061941,23.818861
181.760205,159.872679,0.166671,-0.312590,22.454897
107.566815,41.624122,0.141400,-0.547033,20.335514
107.566815,41.624122,-0.308955,0.071919,14.685111
19.730671,95.938213,0.307934,-0.422872,26.749870
19.730671,95.938213,0.202041,-0.198914,25.858742
246.876235,-119.617472,0.101062,0.092710,16.039604
246.876235,-119.617472,-0.463900,-0.177521,15.251432
259.273803,446.619417,0.368761,0.486225,9.717204
259.273803,446.619417,0.314951,-0.328491,9.750061
255.131892,160.699177,-0.397899,-0.047236,22.418846
255.131892,160.699177,0.072802,0.045951,21.415379
200.821266,132.313376,-0.006701,0.289941,26.274223
200.821266,132.313376,0.421610,0.093476,26.226027
67.623680,128.358615,0.365647,0.538611,24.126154
67.623680,128.358615,0.345268,-0.180485,19.947821
81.744514,91.608456,0.042412,-0.103800,26.047001
81.744514,91.608456,0.021385,-0.187794,26.289000
102.922274,196.999066,-0.003058,-0.052819,29.212025
102.922274,196.999066,0.266441,-0.071245,24.238388
149.713641,-74.429850,-0.041492,0.195571,19.464636
149.713641,-74.429850,0.343027,-0.002327,22.333895
92.941251,-15.145996,0.195779,0.242258,29.101665
92.941251,-15.145996,0.207869,0.094544,26.182503
351.976985,-295.349950,0.208483,0.329030,14.862020
351.976985,-295.349950,0.181274,-0.631961,11.606699
460.463065,-170.877165,0.649231,-0.250024,16.419119
460.463065,-170.877165,-0.416118,0.378766,15.032994
245.918191,-130.350176,-0.002898,0.136153,17.435503
245.918191,-130.350176,0.040496,0.270449,14.624564
171.724801,-248.598733,0.096613,-0.297919,14.885641
171.724801,-248.598733,0.312505,-0.033763,9.564450
83.888657,-194.284642,0.089473,-0.380897,19.580931
83.888657,-194.284642,0.448779,0.508477,16.841488
311.034222,-409.840327,0.212880,0.129367,11.740830
311.034222,-409.840327,-0.741805,-0.295451,9.933459
323.431790,156.396562,0.263508,0.048827,7.112956
323.431790,156.396562,0.125625,-0.138417,6.350183
319.289879,-129.523679,-0.029279,0.279299,16.410240
319.289879,-129.523679,-0.293809,0.483091,13.947726
264.979252,-157.909479,0.137918,0.081205,19.232817
264.979252,-157.909479,0.211375,0.095373,17.080965
131.781667,-161.864240,0.165683,0.465368,17.660088
